,userId,movieId,rating,timestamp
133,1,2105,4.0,964981725
134,1,2115,5.0,964982529
135,1,2116,5.0,964982876
136,1,2137,5.0,964982791
137,1,2139,5.0,964982791
138,1,2141,5.0,964982838
139,1,2143,4.0,964981725
140,1,2161,5.0,964981710
141,1,2174,4.0,964981680
142,1,2193,4.0,964981710
143,1,2253,2.0,964981775
144,1,2268,4.0,964982989
145,1,2273,4.0,964982310
146,1,2291,5.0,964983664
147,1,2329,5.0,964983263
148,1,2338,2.0,964983546
149,1,2353,5.0,964983861
150,1,2366,4.0,964982462
151,1,2387,5.0,964983123
152,1,2389,2.0,964983094
153,1,2395,5.0,964981093
154,1,2406,4.0,964982310
155,1,2414,3.0,964982513
156,1,2427,5.0,964982242
157,1,2450,4.0,964982620
158,1,2459,5.0,964983414
159,1,2470,5.0,964982588
160,1,2478,4.0,964984169
161,1,2492,4.0,965719662
162,1,2502,5.0,964981278
163,1,2528,3.0,964982328
164,1,2529,5.0,964982242
165,1,2542,5.0,964981265
166,1,2571,5.0,964981888
167,1,2580,5.0,964983000
168,1,2596,5.0,964981144
169,1,2616,4.0,964983080
170,1,2617,2.0,964982588
171,1,2628,4.0,964980523
172,1,2640,4.0,964982377
173,1,2641,5.0,964982620
174,1,2644,4.0,964983393
175,1,2648,4.0,964983414
176,1,2654,5.0,964983393
177,1,2657,3.0,964983426
178,1,2692,5.0,964981855
179,1,2700,5.0,964980985
180,1,2716,5.0,964983414
181,1,2761,5.0,964982703
182,1,2797,4.0,964981710
183,1,2826,4.0,964980523
184,1,2858,5.0,964980868
185,1,2872,5.0,964981680
186,1,2899,5.0,964982703
187,1,2916,4.0,964982290
188,1,2944,5.0,964981872
189,1,2947,5.0,964982176
190,1,2948,5.0,964982191
191,1,2949,5.0,964981888
192,1,2959,5.0,964983282
193,1,2985,4.0,964983034
194,1,2987,5.0,964982495
195,1,2991,5.0,964982271
196,1,2993,5.0,964982242
197,1,2997,4.0,964980896
198,1,3033,5.0,964983762
199,1,3034,5.0,964982791
200,1,3052,5.0,964981208
201,1,3053,5.0,964984086
202,1,3062,4.0,964981872
203,1,3147,5.0,964983873
204,1,3168,4.0,964982495
205,1,3176,1.0,964983504
206,1,3243,3.0,964981093
207,1,3247,3.0,964983108
208,1,3253,5.0,964981107
209,1,3273,5.0,964983536
210,1,3386,5.0,964983484
211,1,3439,4.0,964981799
212,1,3440,4.0,964981799
213,1,3441,5.0,964982328
214,1,3448,5.0,964984054
215,1,3450,5.0,964981144
216,1,3479,4.0,964981725
217,1,3489,4.0,964981775
218,1,3527,4.0,964982271
219,1,3578,5.0,964980668
220,1,3617,4.0,964980683
221,1,3639,4.0,964982271
222,1,3671,5.0,964981589
223,1,3702,5.0,964983737
224,1,3703,5.0,964981909
225,1,3729,5.0,964982363
226,1,3740,4.0,964982417
227,1,3744,4.0,964980694
228,1,3793,5.0,964981855
229,1,3809,4.0,964981220
230,1,4006,4.0,964982903
231,1,5060,5.0,964984002
232,2,318,3.0,1445714835
233,2,333,4.0,1445715029
234,2,1704,4.5,1445715228
235,2,3578,4.0,1445714885
236,2,6874,4.0,1445714952
237,2,8798,3.5,1445714960
238,2,46970,4.0,1445715013
239,2,48516,4.0,1445715064
240,2,58559,4.5,1445715141
241,2,60756,5.0,1445714980
242,2,68157,4.5,1445715154
243,2,71535,3.0,1445714974
244,2,74458,4.0,1445714926
245,2,77455,3.0,1445714941
246,2,79132,4.0,1445714841
247,2,80489,4.5,1445715340
248,2,80906,5.0,1445715172
249,2,86345,4.0,1445715166
250,2,89774,5.0,1445715189
251,2,91529,3.5,1445714891
252,2,91658,2.5,1445714938
253,2,99114,3.5,1445714874
254,2,106782,5.0,1445714966
255,2,109487,3.0,1445715145
256,2,112552,4.0,1445714882
257,2,114060,2.0,1445715276
258,2,115713,3.5,1445714854
259,2,122882,5.0,1445715272
260,2,131724,5.0,1445714851
261,3,31,0.5,1306463578
262,3,527,0.5,1306464275
263,3,647,0.5,1306463619
264,3,688,0.5,1306464228
265,3,720,0.5,1306463595
266,3,849,5.0,1306463611
267,3,914,0.5,1306463567
268,3,1093,0.5,1306463627
269,3,1124,0.5,1306464216
270,3,1263,0.5,1306463569
271,3,1272,0.5,1306463624
272,3,1275,3.5,1306463323
273,3,1302,0.5,1306464189
274,3,1371,3.0,1306463561
275,3,1587,4.5,1306464003
276,3,2018,0.5,1306464175
277,3,2080,0.5,1306463572
278,3,2090,0.5,1306464261
279,3,2105,2.0,1306463559
280,3,2288,4.0,1306463631
281,3,2424,0.5,1306464293
282,3,2851,5.0,1306463925
283,3,3024,4.5,1306464054
284,3,3210,0.5,1306463638
285,3,3703,5.0,1306463603
286,3,3949,0.5,1306464245
287,3,4518,5.0,1306463770
288,3,5048,0.5,1306464284
289,3,5181,5.0,1306463718
290,3,5746,5.0,1306463708
291,3,5764,4.5,1306464021
292,3,5919,5.0,1306463825
293,3,6238,0.5,1306464204
294,3,6835,5.0,1306463670
295,3,7899,4.5,1306464036
296,3,7991,5.0,1306463684
297,3,26409,4.5,1306463993
298,3,70946,5.0,1306463815
299,3,72378,0.5,1306464164
516,5,1,4.0,847434962
517,5,21,4.0,847435238
518,5,34,4.0,847434881
519,5,36,4.0,847435292
520,5,39,3.0,847434961
521,5,50,4.0,847434881
522,5,58,5.0,847435238
523,5,110,4.0,847434880
524,5,150,3.0,847434748
525,5,153,3.0,847434802
526,5,232,4.0,847435292
527,5,247,5.0,847435337
528,5,253,3.0,847435292
529,5,261,4.0,847435238
530,5,265,3.0,847435129
531,5,266,1.0,847435311
532,5,290,5.0,847435311
533,5,296,5.0,847434748
534,5,300,3.0,847435337
535,5,316,2.0,847434832
536,5,318,3.0,847434880
537,5,344,3.0,847434802
538,5,349,3.0,847434832
539,5,357,2.0,847435238
540,5,364,3.0,847434882
541,5,367,4.0,847435129
542,5,380,2.0,847434748
543,5,410,3.0,847435292
544,5,457,4.0,847434801
545,5,474,4.0,847435337
546,5,475,5.0,847435311
547,5,515,3.0,847435129
548,5,527,5.0,847434960
549,5,531,4.0,847435258
550,5,534,3.0,847435311
551,5,588,4.0,847434801
552,5,589,3.0,847435258
553,5,590,5.0,847434747
554,5,592,3.0,847434747
555,5,594,5.0,847435238
556,5,595,5.0,847434832
557,5,596,5.0,847435292
558,5,597,3.0,847434962
559,5,608,3.0,847435258
560,6,2,4.0,845553522
561,6,3,5.0,845554296
562,6,4,3.0,845554349
563,6,5,5.0,845553938
564,6,6,4.0,845553757
565,6,7,4.0,845554264
566,6,8,3.0,845555281
567,6,10,3.0,845553253
568,6,11,4.0,845553489
569,6,13,3.0,845555588
570,6,15,4.0,845554505
571,6,16,4.0,845553819
572,6,17,4.0,845553559
573,6,19,2.0,845553382
574,6,21,2.0,845553382
575,6,22,5.0,845553875
576,6,24,4.0,845554397
577,6,25,3.0,845553695
578,6,26,4.0,845555362
579,6,27,3.0,845555402
580,6,31,3.0,845553819
581,6,32,4.0,845553426
582,6,34,4.0,845553354
583,6,36,5.0,845553726
584,6,41,4.0,845554962
585,6,43,4.0,845555607
586,6,45,3.0,845553907
587,6,46,4.0,845554551
588,6,47,4.0,845553317
589,6,50,1.0,845553381
590,6,54,4.0,845555402
591,6,60,4.0,845554263
592,6,61,4.0,845555454
593,6,62,4.0,845553660
594,6,65,3.0,845555070
595,6,66,3.0,845555151
596,6,76,4.0,845555317
597,6,79,3.0,845554907
598,6,86,5.0,845556131
599,6,87,3.0,845555300
600,6,88,2.0,845555694
601,6,89,4.0,845555124
602,6,92,4.0,845555454
603,6,93,4.0,845554584
604,6,95,4.0,845553559
605,6,100,3.0,845555151
606,6,102,1.0,845555436
607,6,104,4.0,845554349
608,6,105,3.0,845553757
609,6,110,5.0,845553283
610,6,112,4.0,845553994
611,6,113,3.0,845556257
612,6,126,3.0,845555342
613,6,135,3.0,845554987
614,6,140,3.0,845555024
615,6,141,4.0,845553586
616,6,145,4.0,845553966
617,6,146,4.0,845555607
618,6,150,4.0,845553110
619,6,151,4.0,845553586
620,6,153,3.0,845553146
621,6,158,4.0,845553660
622,6,159,3.0,845555006
623,6,160,5.0,845553457
624,6,161,3.0,845553253
625,6,163,3.0,845553907
626,6,165,3.0,845553146
627,6,168,5.0,845553695
628,6,170,3.0,845554263
629,6,171,3.0,845555402
630,6,174,3.0,845554479
631,6,177,3.0,845554931
632,6,179,1.0,845555362
633,6,180,2.0,845555006
634,6,181,3.0,845553938
635,6,185,3.0,845553283
636,6,186,3.0,845553619
637,6,189,3.0,845556241
638,6,191,2.0,845554931
639,6,195,4.0,845554455
640,6,196,3.0,845553586
641,6,201,3.0,845556290
642,6,204,3.0,845553619
643,6,205,3.0,845555477
644,6,207,4.0,845554024
645,6,208,3.0,845553253
646,6,209,3.0,845556106
647,6,210,4.0,845556310
648,6,212,4.0,845556181
649,6,216,4.0,845554099
650,6,217,3.0,845555382
651,6,218,2.0,845553994
652,6,219,3.0,845556131
653,6,222,4.0,845554024
654,6,224,3.0,845553794
655,6,225,4.0,845553381
656,6,230,5.0,845553966
657,6,231,3.0,845553174
658,6,234,2.0,845554176
659,6,236,4.0,845553559
660,6,237,4.0,845553875
661,6,239,3.0,845554987
662,6,240,3.0,845555571
663,6,243,3.0,845555588
664,6,248,5.0,845554263
665,6,250,4.0,845555588
666,6,251,3.0,845556257
667,6,252,4.0,845553619
668,6,253,3.0,845553283
669,6,254,3.0,845555655
670,6,256,3.0,845553726
671,6,257,5.0,845554176
672,6,258,3.0,845555172
673,6,261,4.0,845553695
674,6,262,5.0,845554551
675,6,265,3.0,845553726
676,6,266,3.0,845553457
677,6,267,3.0,845554376
678,6,270,3.0,845555172
679,6,271,4.0,845555249
680,6,273,3.0,845553875
681,6,274,4.0,845555151
682,6,276,4.0,845553907
683,6,277,5.0,845553844
684,6,279,3.0,845555436
685,6,281,4.0,845554320
686,6,282,3.0,845553522
687,6,288,2.0,845553283
688,6,289,3.0,845554455
689,6,291,3.0,845555571
690,6,292,4.0,845553253
691,6,293,3.0,845553660
692,6,296,2.0,845553110
693,6,302,3.0,845555436
694,6,303,3.0,845554099
695,6,304,4.0,845555546
696,6,310,3.0,845556119
697,6,312,1.0,845555151
698,6,313,3.0,845555546
699,6,314,5.0,845554603
700,6,315,4.0,845553522
701,6,316,5.0,845553174
702,6,317,4.0,845553457
703,6,318,5.0,845553200
704,6,327,1.0,845554062
705,6,329,4.0,845553200
706,6,330,3.0,845555071
707,6,332,3.0,845555046
708,6,333,5.0,845553757
709,6,336,3.0,845556223
710,6,337,5.0,845553586
711,6,339,4.0,845553253
712,6,340,4.0,845555265
713,6,342,3.0,845553938
714,6,343,3.0,845555172
715,6,344,3.0,845553146
716,6,347,3.0,845555300
717,6,348,3.0,845553938
718,6,349,5.0,845553146
719,6,350,5.0,845553489
720,6,351,4.0,845554455
721,6,352,3.0,845555382
722,6,353,4.0,845553726
723,6,354,4.0,845555402
724,6,355,4.0,845553819
725,6,356,5.0,845553200
726,6,357,3.0,845553457
727,6,358,3.0,845555265
728,6,359,3.0,845556412
729,6,360,3.0,845555094
730,6,361,4.0,845554376
731,6,362,3.0,845553994
732,6,364,5.0,845553317
733,6,366,3.0,845554962
734,6,367,4.0,845553317
735,6,368,5.0,845553726
736,6,370,4.0,845553794
737,6,371,3.0,845554141
738,6,374,3.0,845554296
739,6,377,5.0,845553317
740,6,378,3.0,845554987
741,6,380,4.0,845553110
742,6,381,3.0,845553994
743,6,382,3.0,845554397
744,6,383,3.0,845554320
745,6,405,3.0,845554603
746,6,410,3.0,845553354
747,6,412,3.0,845554505
748,6,415,4.0,845554420
749,6,416,3.0,845554962
750,6,419,3.0,845554224
751,6,426,3.0,845554551
752,6,432,5.0,845553489
753,6,434,4.0,845553200
754,6,435,3.0,845553489
755,6,437,3.0,845554505
756,6,440,4.0,845553457
757,6,445,3.0,845555124
758,6,450,4.0,845555024
759,6,454,4.0,845553283
760,6,455,3.0,845554062
761,6,457,5.0,845553174
762,6,458,3.0,845555546
763,6,460,3.0,845555281
764,6,466,2.0,845553844
765,6,468,4.0,845553907
766,6,469,4.0,845555477
767,6,472,3.0,845555632
768,6,474,4.0,845553522
769,6,475,4.0,845554099
770,6,477,4.0,845554141
771,6,480,5.0,845553200
772,6,485,3.0,845553794
773,6,489,3.0,845554505
774,6,490,3.0,845554584
775,6,491,4.0,845554141
776,6,493,3.0,845555172
777,6,494,3.0,845554176
778,6,497,3.0,845553819
779,6,500,5.0,845553354
780,6,502,3.0,845554455
781,6,505,3.0,845555317
782,6,508,4.0,845553586
783,6,509,3.0,845553522
784,6,510,3.0,845555546
785,6,515,4.0,845553794
786,6,516,4.0,845554908
787,6,520,3.0,845553844
788,6,524,3.0,845554479
789,6,527,3.0,845553426
790,6,531,3.0,845554296
791,6,532,3.0,845554224
792,6,536,3.0,845556181
793,6,537,3.0,845554551
794,6,539,3.0,845553426
795,6,540,3.0,845554099
796,6,542,4.0,845554524
797,6,543,3.0,845554099
798,6,546,2.0,845554349
799,6,548,3.0,845554908
800,6,552,3.0,845553875
801,6,553,5.0,845553559
802,6,569,4.0,845555342
803,6,575,3.0,845555070
804,6,587,5.0,845553381
805,6,588,5.0,845553146
806,6,589,3.0,845553317
807,6,590,5.0,845553109
808,6,592,3.0,845553109
809,6,593,4.0,845553174
810,6,594,4.0,845553819
811,6,595,5.0,845553174
812,6,596,3.0,845554141
813,6,597,4.0,845553354
814,6,606,3.0,845555024
815,6,608,3.0,845553844
816,6,609,4.0,845555342
817,6,616,5.0,845554062
818,6,628,3.0,845555300
819,6,631,4.0,845555265
820,6,637,4.0,845555046
821,6,640,1.0,845555362
822,6,647,4.0,845555151
823,6,662,3.0,845556147
824,6,667,3.0,845555342
825,6,694,3.0,845555694
826,6,697,3.0,845556378
827,6,700,4.0,845556147
828,6,704,3.0,845555571
829,6,708,4.0,845554376
830,6,709,5.0,845555249
831,6,710,3.0,845556223
832,6,711,4.0,845555317
833,6,719,2.0,845555694
834,6,736,5.0,845553619
835,6,747,3.0,845555046
836,6,762,1.0,845555006
837,6,765,3.0,845555632
838,6,775,3.0,845556462
839,6,780,5.0,845556915
840,6,783,5.0,845554584
841,6,795,3.0,845556506
842,6,799,3.0,845555656
843,6,801,3.0,845556194
844,6,802,4.0,845554584
845,6,818,3.0,845555514
846,6,830,5.0,845556222
847,6,835,4.0,845556194
848,6,837,3.0,845556241
849,6,838,4.0,845555514
850,6,839,3.0,845556120
851,6,842,3.0,845555675
852,6,848,4.0,845556340
853,6,852,4.0,845555694
854,6,867,3.0,845556412
855,6,880,3.0,845556181
856,6,881,3.0,845556340
857,6,888,3.0,845556448
858,6,891,3.0,845556241
859,6,979,3.0,845556808
860,6,981,3.0,845556567
861,6,986,4.0,845556475
862,6,991,4.0,845556808
863,6,996,4.0,845556323
864,6,999,2.0,845556412
865,6,1004,4.0,845556506
866,6,1006,4.0,845556694
867,6,1042,3.0,845556462
868,6,1049,5.0,845556694
869,6,1061,4.0,845556860
870,6,1064,4.0,845556579
871,6,1073,3.0,845555571
872,6,1082,4.0,845556278
873,6,1084,3.0,845555454
874,7,1,4.5,1106635946
875,7,50,4.5,1106635993
876,7,58,3.0,1106635520
877,7,150,4.5,1106635925
878,7,165,4.0,1106635987
879,7,260,5.0,1106635933
880,7,356,5.0,1106635915
881,7,380,3.0,1106635937
882,7,466,5.0,1106635532
883,7,480,5.0,1106635917
884,7,587,2.0,1106635714
885,7,588,3.0,1106635971
886,7,589,2.5,1106635940
887,7,592,3.0,1106635922
888,7,593,5.0,1106635912
889,7,595,3.5,1106712636
890,7,648,4.0,1106635981
891,7,750,4.0,1106636810
892,7,780,4.5,1106635943
893,7,920,3.0,1106635685
894,7,924,4.0,1106712615
895,7,1101,4.0,1106635502
896,7,1183,1.5,1106712613
897,7,1196,4.0,1106635996
898,7,1208,4.0,1106635462
899,7,1210,4.0,1106635965
900,7,1219,5.0,1106635496
901,7,1220,4.5,1106635464
902,7,1240,5.0,1106712575
903,7,1246,1.5,1106635678
904,7,1270,5.0,1106635681
905,7,1517,3.5,1106635489
906,7,1584,5.0,1106635423
907,7,1610,4.0,1106635429
908,7,1617,3.0,1107127060
909,7,1682,3.0,1106635653
910,7,1784,0.5,1106635416
911,7,1917,4.0,1106635484
912,7,1923,1.5,1106635444
913,7,1954,4.5,1106635657
914,7,2019,5.0,1106713565
915,7,2324,2.0,1106712559
916,7,2353,3.5,1106635625
917,7,2529,5.0,1106635640
918,7,2628,1.5,1106712553
919,7,2640,3.0,1106635540
920,7,2671,4.5,1113542732
921,7,2683,2.0,1106635420
922,7,2688,2.5,1106713072
923,7,2701,1.5,1106713076
924,7,2717,3.5,1106713081
925,7,2762,4.5,1106635648
926,7,2858,4.0,1106712546
927,7,3114,4.5,1106635500
928,7,3354,1.5,1106713005
929,7,3408,4.5,1106712549
930,7,3578,1.5,1106636534
931,7,3623,1.0,1106712541
932,7,3793,3.5,1106635630
933,7,3869,5.0,1106635733
934,7,3916,4.0,1106636596
935,7,3977,2.5,1106635635
936,7,3994,3.0,1161738301
937,7,4018,4.0,1106712913
938,7,4223,2.0,1106635742
939,7,4246,2.0,1110855253
940,7,4306,4.0,1106635524
941,7,4310,0.5,1107127033
942,7,4370,4.5,1106712869
943,7,4643,1.0,1106635749
944,7,4700,1.5,1109746591
945,7,4844,1.5,1161738352
946,7,4874,3.0,1106635738
947,7,4886,4.0,1106636531
948,7,4896,4.0,1106636718
949,7,4963,4.0,1106636702
950,7,4993,4.5,1106636589
951,7,4995,4.5,1106636610
952,7,5218,3.5,1106712866
953,7,5349,3.5,1106636606
954,7,5378,0.5,1106635735
955,7,5445,4.0,1106636707
956,7,5459,3.0,1106712820
957,7,5464,3.0,1106636612
958,7,5502,1.5,1106635745
959,7,5618,5.0,1106713586
960,7,5816,4.5,1106635705
961,7,5952,4.5,1106636527
962,7,5989,4.0,1106636600
963,7,5991,4.5,1106712818
964,7,6333,4.0,1106636516
965,7,6365,4.0,1106712831
966,7,6534,0.5,1157949714
967,7,6539,4.5,1106636584
968,7,6863,4.5,1106712827
969,7,6934,2.0,1106712812
970,7,7143,4.5,1106636579
971,7,7153,4.0,1106636520
972,7,7155,3.0,1173051472
973,7,7445,4.0,1107473963
974,7,8207,4.5,1106713442
975,7,8360,3.5,1106636782
976,7,8368,2.5,1106636592
977,7,8373,2.0,1108602792
978,7,8528,4.5,1106636844
979,7,8636,4.5,1106636511
980,7,8665,3.5,1108602755
981,7,8666,1.0,1106779625
982,7,8783,1.0,1161738306
983,7,8798,4.5,1106636602
984,7,8808,1.5,1109746594
985,7,8865,1.0,1106713549
986,7,8870,3.5,1118025961
987,7,8907,1.0,1110757877
988,7,8908,4.5,1122333561
989,7,8949,4.0,1110757890
990,7,8957,4.0,1106636098
991,7,8958,3.5,1110173697
992,7,8961,4.0,1106636064
993,7,8965,1.0,1106636095
994,7,8970,2.5,1106636069
995,7,8972,2.5,1111552650
996,7,8984,4.0,1106636101
997,7,27741,3.0,1107474020
998,7,30812,3.5,1113353083
999,7,30816,2.0,1107127004
1000,7,31878,3.5,1118025982
1001,7,32029,2.0,1118025946
1002,7,32031,1.5,1122940686
1003,7,32296,2.0,1118026013
1004,7,32587,3.5,1128486479
1005,7,33162,3.5,1116550784
1006,7,33493,1.0,1121041079
1007,7,33794,2.0,1121041002
1008,7,33836,1.0,1125442102
1009,7,34048,3.0,1121041015
1010,7,34319,4.5,1122333538
1011,7,37741,3.5,1162163504
1012,7,38388,3.5,1149548381
1013,7,42002,4.5,1144806100
1014,7,45499,4.0,1157949636
1015,7,45517,4.5,1157066190
1016,7,45668,1.0,1159225196
1017,7,45730,0.5,1161738279
1018,7,46530,1.0,1157949732
1019,7,48516,1.0,1169687318
1020,7,48783,4.5,1162163488
1021,7,48997,2.5,1174263740
1022,7,49272,4.5,1165876367
1023,7,49278,3.5,1174263775
1024,7,49286,0.5,1176181731
1025,7,49824,3.0,1173051469
1073,9,41,3.0,1044656650
1074,9,187,3.0,1044657119
1075,9,223,4.0,1044656650
1076,9,371,3.0,1044656716
1077,9,627,3.0,1044657102
1078,9,922,4.0,1044657026
1079,9,923,5.0,1044657026
1080,9,1037,2.0,1044656650
1081,9,1095,4.0,1044657088
1082,9,1198,5.0,1044656716
1083,9,1270,5.0,1044657088
1084,9,1674,4.0,1044656650
1085,9,1987,2.0,1044656716
1086,9,2011,3.0,1044657200
1087,9,2012,4.0,1044657237
1088,9,2023,3.0,1044656650
1089,9,2300,5.0,1044657072
1090,9,2877,3.0,1044657221
1091,9,2901,2.0,1044656716
1092,9,3173,2.0,1044656650
1093,9,3328,3.0,1044656650
1094,9,3735,3.0,1044657051
1095,9,4131,1.0,1044657221
1096,9,4558,1.0,1044656650
1097,9,4993,5.0,1044657051
1098,9,5218,4.0,1044656811
1099,9,5378,3.0,1044656811
1100,9,5445,4.0,1044656792
1101,9,5447,4.0,1044656836
1102,9,5451,4.0,1044656836
1103,9,5481,5.0,1044656836
1104,9,5507,1.0,1044656836
1105,9,5841,1.0,1044657318
1106,9,5843,3.0,1044657269
1107,9,5872,3.0,1044656962
1108,9,5890,4.0,1044656792
1109,9,5891,1.0,1044657318
1110,9,5893,4.0,1044657144
1111,9,5902,5.0,1044656934
1112,9,5952,5.0,1044656908
1113,9,5956,4.0,1044656962
1114,9,5962,1.0,1044657338
1115,9,5965,4.0,1044657185
1116,9,5988,2.0,1044657269
1117,9,6001,4.0,1044657072
1118,9,6044,2.0,1044657285
1119,10,296,1.0,1455303387
1120,10,356,3.5,1455301685
1121,10,588,4.0,1455306173
1122,10,597,3.5,1455357645
1123,10,912,4.0,1455302254
1124,10,1028,0.5,1455306152
1125,10,1088,3.0,1455619275
1126,10,1247,3.0,1455303518
1127,10,1307,3.0,1455357613
1128,10,1784,3.5,1455301699
1129,10,1907,4.0,1455306183
1130,10,2571,0.5,1455356378
1131,10,2671,3.5,1455357517
1132,10,2762,0.5,1455356388
1133,10,2858,1.0,1455356578
1134,10,2959,0.5,1455356582
1135,10,3578,4.0,1455356591
1136,10,3882,3.0,1455398344
1137,10,4246,3.5,1455302676
1138,10,4306,4.5,1455356595
1139,10,4447,4.5,1455398321
1140,10,4993,4.0,1455356385
1141,10,4995,4.0,1455301798
1142,10,5066,3.0,1455399329
1143,10,5377,3.5,1455301898
1144,10,5620,3.0,1455357578
1145,10,5943,3.0,1455303078
1146,10,5952,4.0,1455356588
1147,10,5957,3.0,1455397999
1148,10,6155,3.0,1455357557
1149,10,6266,3.0,1455303070
1150,10,6377,3.5,1455306101
1151,10,6535,4.0,1455398379
1152,10,6942,4.0,1455301621
1153,10,7149,4.0,1455399533
1154,10,7151,3.0,1455302670
1155,10,7153,4.0,1455356347
1156,10,7154,4.0,1455399087
1157,10,7169,4.5,1455303046
1158,10,7293,3.5,1455402085
1159,10,7375,4.0,1455303057
1160,10,7451,3.5,1455399289
1161,10,7458,5.0,1455356656
1162,10,8529,3.5,1455398107
1163,10,8533,5.0,1455301847
1164,10,8636,3.5,1455356713
1165,10,8665,3.5,1455356327
1166,10,8808,3.0,1455397936
1167,10,8869,5.0,1455303064
1168,10,8961,2.5,1455302401
1169,10,8969,3.5,1455302697
1170,10,8970,1.0,1455398160
1171,10,30749,3.5,1455398096
1172,10,31433,2.5,1455357527
1173,10,31685,4.5,1455357602
1174,10,33145,3.0,1455398153
1175,10,33679,3.0,1455357626
1176,10,33794,5.0,1455302031
1177,10,40629,3.0,1455356796
1178,10,40819,4.0,1455301745
1179,10,41285,2.5,1455301854
1180,10,47099,3.0,1455401876
1181,10,49272,5.0,1455302162
1182,10,49286,5.0,1455357502
1183,10,51662,3.0,1455356357
1184,10,51705,4.5,1455359663
1185,10,51834,1.5,1455399396
1186,10,54286,3.5,1455356320
1187,10,56367,3.5,1455301825
1188,10,56949,3.0,1455357531
1189,10,58047,3.5,1455302791
1190,10,58559,4.5,1455302113
