,userId,movieId,rating,timestamp
3759,22,56367,0.5,1268727294
3760,22,56782,4.0,1268726640
3761,22,56788,1.0,1268726902
3764,22,60069,2.0,1268726549
3765,22,60766,0.5,1268726579
3766,22,60950,1.0,1268727036
3767,22,61323,0.5,1268727079
3768,22,63082,0.5,1268726299
3771,22,68157,4.0,1268726556
3772,22,68358,0.5,1268727244
3774,22,68954,2.0,1268726512
3775,22,69122,0.5,1268727419
3776,22,69757,0.5,1268726748
3778,22,71464,0.5,1268727107
3779,22,72998,3.5,1268726172
3780,22,74789,0.5,1268726132
4194,28,6,3.5,1234570483
4196,28,21,3.0,1242290535
4197,28,23,1.5,1242290862
4198,28,31,2.5,1234334920
4200,28,47,3.0,1235975946
4202,28,62,3.5,1242290542
4203,28,95,2.0,1234516201
4204,28,110,3.5,1234515793
4206,28,147,2.5,1242289858
4208,28,172,3.0,1277002294
4209,28,211,3.0,1242107980
4210,28,224,3.0,1234334917
4211,28,253,3.0,1242033136
4212,28,260,4.0,1234338579
4214,28,293,4.5,1234338073
4215,28,296,4.5,1234338046
4216,28,300,2.0,1242288446
4217,28,316,4.0,1277002153
4218,28,318,3.5,1234338000
4219,28,337,3.5,1242031731
4220,28,345,4.0,1242290330
4221,28,349,3.0,1234516073
4222,28,353,3.0,1242033139
4224,28,377,1.5,1234516131
4225,28,428,2.5,1240817486
4226,28,442,1.0,1234516283
4227,28,456,2.0,1235806094
4229,28,474,2.5,1234515703
4230,28,475,4.0,1234334912
4231,28,480,2.5,1234515708
4232,28,481,3.0,1242290652
4233,28,507,4.0,1242032956
4236,28,527,3.0,1234570054
4238,28,541,4.0,1234335500
4239,28,553,3.0,1242032366
4242,28,590,4.0,1242290279
4243,28,592,2.5,1234516064
4245,28,599,3.0,1234514490
4246,28,608,3.0,1243837137
4249,28,678,3.5,1240211636
4250,28,714,3.5,1234570614
4251,28,724,1.5,1234334947
4254,28,778,3.5,1235806117
4255,28,780,3.0,1234516111
4256,28,851,2.0,1242033023
4258,28,898,3.0,1243837286
4259,28,899,2.0,1234334934
4260,28,924,3.0,1234516770
4261,28,996,2.0,1234516298
4263,28,1042,2.5,1242290453
4264,28,1047,3.5,1234334914
4265,28,1080,3.5,1243837515
4266,28,1089,3.0,1234338253
4267,28,1092,2.5,1242290949
4269,28,1101,3.0,1234516135
4270,28,1120,3.0,1234334932
4271,28,1129,2.5,1234516167
4273,28,1171,3.0,1243837744
4274,28,1196,4.0,1234338139
4275,28,1197,2.5,1243837364
4276,28,1198,2.5,1234569517
4277,28,1199,2.0,1243837575
4280,28,1206,2.5,1234516765
4282,28,1209,3.0,1235805640
4283,28,1210,4.0,1234515113
4285,28,1214,3.5,1234338454
4286,28,1215,3.5,1234515861
4288,28,1222,4.0,1234338173
4289,28,1230,2.0,1243837368
4291,28,1234,3.0,1234569526
4292,28,1240,4.5,1234515680
4294,28,1249,4.0,1234515648
4295,28,1253,3.5,1277001848
4296,28,1256,4.0,1243837314
4300,28,1276,3.5,1234338468
4301,28,1303,3.0,1235805655
4302,28,1356,3.5,1234337804
4303,28,1358,4.0,1234338775
4304,28,1371,4.0,1234334902
4305,28,1374,2.5,1234571939
4306,28,1459,2.5,1242290702
4307,28,1466,3.0,1234570448
4308,28,1480,3.0,1277002141
4309,28,1517,2.5,1242290662
4310,28,1527,4.5,1234336847
4311,28,1580,3.0,1234516117
4312,28,1584,3.5,1242290563
4313,28,1587,2.5,1234516422
4314,28,1590,3.0,1277002267
4316,28,1610,4.5,1234515687
4320,28,1645,2.5,1242033151
4321,28,1653,3.5,1234572121
4322,28,1678,2.0,1242289781
4323,28,1682,1.5,1242289815
4325,28,1729,2.5,1242031770
4326,28,1732,4.0,1242031360
4327,28,1748,3.5,1277001863
4328,28,1754,3.0,1242032528
4329,28,1785,3.5,1242032383
4331,28,1921,4.0,1234572108
4333,28,1994,2.5,1234334964
4335,28,2012,2.5,1242290920
4336,28,2021,5.0,1234334942
4337,28,2023,3.5,1234516183
4338,28,2028,3.5,1234515641
4340,28,2060,1.5,1242290877
4341,28,2105,4.0,1234334929
4342,28,2193,3.5,1234337742
4344,28,2231,2.5,1242288296
4346,28,2268,3.0,1242031764
4347,28,2272,2.5,1242290244
4348,28,2278,4.0,1234515996
4350,28,2353,2.5,1242290159
4352,28,2403,2.0,1234516006
4353,28,2412,2.0,1234516502
4356,28,2502,2.0,1234338784
4357,28,2539,1.5,1242290775
4358,28,2542,3.0,1234338189
4359,28,2571,4.0,1234338350
4362,28,2628,4.0,1234516355
4363,28,2683,2.5,1242290871
4364,28,2686,3.0,1234569659
4365,28,2701,1.5,1234516443
4366,28,2706,3.0,1242290771
4368,28,2762,3.0,1234570602
4369,28,2763,2.0,1242290637
4370,28,2841,2.5,1242289152
4372,28,2908,3.0,1242288232
4374,28,2916,3.0,1242290561
4376,28,2951,3.0,1234515633
4377,28,2952,2.5,1242106555
4378,28,2959,3.5,1234338005
4379,28,2968,4.0,1234334945
4381,28,2997,2.5,1243837492
4382,28,3006,2.5,1234334969
4383,28,3020,3.0,1242032934
4384,28,3033,3.0,1277002147
4385,28,3052,3.0,1242290417
4386,28,3100,4.0,1242032411
4388,28,3107,2.0,1242290922
4389,28,3147,2.5,1234570479
4391,28,3169,2.5,1234337236
4393,28,3174,2.5,1242290443
4396,28,3178,2.5,1242031255
4397,28,3198,3.0,1235805650
4398,28,3246,2.5,1234570524
4399,28,3250,4.0,1242033046
4400,28,3252,3.0,1242032417
4401,28,3256,2.5,1242289707
4402,28,3260,3.0,1242289079
4404,28,3272,4.0,1242290937
4407,28,3317,2.5,1236314754
4408,28,3328,4.0,1242288907
4409,28,3360,4.0,1234571883
4410,28,3386,2.5,1242288921
4413,28,3499,3.0,1242032361
4414,28,3508,4.5,1234338748
4415,28,3510,3.0,1242290213
4416,28,3535,4.0,1242033133
4417,28,3543,2.5,1243837349
4418,28,3555,3.5,1234516154
4419,28,3556,3.0,1242289161
4427,28,3911,3.0,1234334923
4428,28,3916,3.5,1242031893
4429,28,3949,2.0,1234338572
4430,28,3950,3.0,1236315133
4432,28,3980,3.0,1242290171
4433,28,3994,3.0,1242290656
4434,28,3996,2.5,1234515852
4435,28,4011,3.5,1234338576
4436,28,4017,3.0,1242290247
4437,28,4019,3.0,1242288498
4438,28,4022,3.5,1242290467
4439,28,4027,3.5,1242031777
4443,28,4223,4.0,1242032494
4444,28,4226,3.5,1234337963
4445,28,4238,2.5,1242290762
4447,28,4327,3.5,1234338745
4448,28,4343,2.5,1277002280
4449,28,4344,1.0,1234516387
4451,28,4378,3.0,1242289915
4453,28,4626,3.0,1235975740
4454,28,4688,2.5,1240817515
4455,28,4772,3.5,1236314250
4456,28,4776,2.0,1242290187
4457,28,4787,2.0,1242289083
4458,28,4855,2.5,1234514717
4459,28,4874,3.0,1277001932
4460,28,4878,4.0,1234335490
4462,28,4993,3.0,1234338192
4464,28,5009,2.5,1242290723
4466,28,5055,2.5,1242289767
4467,28,5152,4.5,1234340571
4468,28,5267,3.0,1242289147
4469,28,5292,3.5,1243837736
4470,28,5329,3.0,1242288954
4471,28,5349,3.5,1234515706
4474,28,5445,3.5,1234516004
4475,28,5446,3.0,1237619224
4477,28,5502,3.0,1277002131
4478,28,5577,2.0,1242289900
4479,28,5617,2.0,1234340430
4480,28,5630,2.5,1242290315
4482,28,5682,2.5,1242108379
4483,28,5747,3.5,1234338175
4484,28,5782,4.5,1234338696
4486,28,5945,3.0,1242290271
4488,28,5955,3.0,1236319971
4490,28,5989,3.5,1236314244
4491,28,5995,3.0,1234337599
4493,28,6281,1.5,1242290481
4494,28,6333,2.5,1234515699
4495,28,6365,3.5,1234516336
4496,28,6378,2.0,1242290221
4497,28,6428,3.0,1234571930
4501,28,6539,2.0,1242031882
4502,28,6548,1.5,1242290928
4503,28,6552,2.5,1237619395
4505,28,6617,4.0,1242032404
4506,28,6711,2.5,1236314713
4507,28,6796,2.0,1240817387
4508,28,6807,2.5,1243837639
4509,28,6817,3.0,1242032439
4514,28,6934,3.5,1234516339
4515,28,6947,3.5,1234515870
4520,28,6997,3.0,1242289886
4523,28,7090,2.0,1236314730
4526,28,7153,3.5,1234338343
4527,28,7263,3.0,1240211839
4529,28,7438,4.0,1234341377
4530,28,7445,2.0,1242288761
4532,28,7481,4.5,1234337756
4533,28,7649,2.0,1235976155
4534,28,7706,4.0,1235975729
4535,28,7841,4.5,1234337227
4536,28,7842,5.0,1234337731
4538,28,8010,4.0,1235806217
4539,28,8132,4.0,1234570622
4540,28,8207,3.5,1234338471
4541,28,8361,2.5,1234516204
4542,28,8378,4.0,1242290283
4544,28,8495,2.5,1236311537
4545,28,8633,4.5,1234337791
4546,28,8636,3.0,1234572135
4547,28,8641,3.0,1242290779
4550,28,8798,3.5,1234340436
4551,28,8810,3.0,1234516426
4552,28,8874,2.0,1243837559
4555,28,8949,2.5,1236313688
4558,28,8961,3.5,1243837502
4560,28,8977,2.5,1234516433
4561,28,8982,3.0,1242288165
4562,28,8983,2.0,1234515866
4563,28,26614,4.0,1235975723
4564,28,26649,4.0,1235975772
4565,28,26695,3.5,1242289677
4566,28,26750,3.5,1242031891
4567,28,26812,3.0,1234514493
4568,28,26901,2.5,1234850414
4569,28,27408,2.5,1242032514
4571,28,27611,4.5,1234335514
4572,28,27788,1.0,1242290224
4573,28,27793,2.0,1234850044
4574,28,27831,3.5,1234338340
4575,28,30707,4.0,1234341382
4576,28,30749,4.0,1234337586
4577,28,30812,3.0,1242288990
4579,28,31116,3.0,1235805645
4580,28,31225,3.0,1242288487
4581,28,31420,2.5,1242290865
4582,28,32587,3.5,1277001858
4583,28,33004,3.0,1277002101
4584,28,33166,2.0,1236313784
4585,28,33493,4.0,1234515711
4587,28,33660,4.0,1234341077
4588,28,33679,2.0,1234516121
4590,28,34048,3.5,1234516420
4592,28,34319,3.0,1234516113
4593,28,34405,4.5,1234335507
4594,28,34437,3.5,1242288890
4595,28,34536,2.5,1242288187
4596,28,36517,2.5,1236314245
4599,28,37386,3.5,1277002259
4600,28,37731,2.5,1234570516
4602,28,37741,2.0,1234341011
4603,28,38061,4.5,1234337997
4604,28,38886,2.0,1236313815
4605,28,39381,3.5,1234338567
4606,28,39444,3.5,1242290492
4608,28,40414,3.0,1240816043
4610,28,40629,2.0,1236313806
4611,28,40819,2.5,1236313271
4612,28,41566,2.5,1234516078
4613,28,41569,2.5,1242290573
4614,28,41863,4.5,1234341471
4615,28,41997,3.0,1234515787
4617,28,43396,4.0,1234341071
4618,28,43921,3.0,1242033072
4620,28,43936,2.5,1242290327
4621,28,44191,3.0,1234515844
4622,28,44195,4.5,1234338584
4623,28,44199,2.0,1235806205
4624,28,44204,3.0,1234571477
4625,28,44665,3.0,1234337349
4627,28,45658,2.0,1236313534
4629,28,46723,2.5,1236319973
4634,28,48326,2.5,1242290768
4637,28,48738,3.0,1234338028
4638,28,48774,3.0,1234335493
4639,28,48780,1.5,1234338427
4641,28,48879,2.5,1242109131
4642,28,49265,4.0,1235975785
4643,28,49272,3.5,1234338817
4645,28,49530,4.5,1234337638
4646,28,49651,2.5,1242290424
4647,28,49822,3.0,1242289880
4648,28,49961,3.0,1236228709
4649,28,50068,3.0,1234337590
4650,28,50442,2.0,1242290759
4651,28,51080,2.0,1242109122
4652,28,51255,1.0,1234338068
4653,28,51471,3.0,1234340433
4654,28,51540,2.0,1236313693
4655,28,51662,4.5,1234515873
4656,28,51935,2.5,1242289917
4659,28,52281,2.5,1234338628
4660,28,52328,2.5,1234572127
4661,28,52604,2.0,1242288430
4662,28,52952,3.5,1234338058
4663,28,53123,5.0,1234341270
4664,28,53322,1.5,1242290446
4667,28,53972,2.5,1242032400
4669,28,54503,3.5,1242032422
4670,28,54736,2.5,1234340486
4672,28,54997,3.5,1234338456
4673,28,55080,2.5,1242289755
4674,28,55094,3.5,1234570629
4675,28,55116,3.0,1234340443
4676,28,55118,4.0,1234338278
4679,28,55276,2.5,1234570192
4681,28,55363,3.0,1236315140
4682,28,55721,3.5,1234340956
4683,28,55765,2.5,1234341008
4684,28,55820,4.5,1234338039
4686,28,56145,1.0,1242032944
4688,28,56367,2.5,1243837445
4689,28,56587,3.0,1242289053
4690,28,56607,2.5,1240211643
4691,28,56782,3.0,1234340899
4693,28,57368,2.0,1242290495
4694,28,57528,2.0,1242289912
4695,28,57640,4.0,1242289883
4696,28,57669,4.0,1234338182
4697,28,58293,0.5,1234335308
4700,28,59018,4.5,1235806122
4703,28,59369,4.0,1234338711
4704,28,59387,2.0,1235975904
4705,28,60040,3.0,1234572131
4706,28,60046,3.5,1242033012
4707,28,60069,4.0,1234338025
4708,28,60389,4.0,1234335266
4710,28,60674,2.5,1234853684
4711,28,60684,4.0,1240817508
4712,28,60735,2.5,1234853778
4713,28,60753,3.0,1234570390
4715,28,60943,4.5,1234336526
4716,28,61011,2.0,1234850432
4718,28,61132,2.0,1242290318
4719,28,61167,4.0,1234853871
4720,28,61210,3.5,1234850150
4721,28,61236,2.5,1234338142
4722,28,61248,2.0,1234854175
4723,28,61323,2.5,1234853862
4724,28,61350,3.5,1234335260
4725,28,61352,3.0,1234853868
4726,28,61628,2.0,1234853784
4727,28,61986,3.0,1234853673
4728,28,62374,2.5,1234338810
4729,28,62376,2.5,1234853561
4730,28,62394,2.0,1234853555
4731,28,62792,2.5,1234853233
4732,28,62799,3.0,1234853237
4733,28,62849,3.5,1234853223
4734,28,63033,3.5,1234335269
4735,28,63062,3.0,1242107787
4736,28,63082,4.0,1234337982
4737,28,63113,3.0,1234853160
4738,28,63433,2.0,1235975882
4740,28,64497,3.0,1234850172
4742,28,64614,4.0,1234570126
4746,28,64983,2.5,1242288321
4747,28,64997,3.5,1234850075
4748,28,65216,3.5,1234850034
4749,28,65682,2.5,1234340341
4750,28,65982,3.0,1277002092
4753,28,68237,3.0,1277001822
4754,28,68319,3.5,1242883367
4755,28,68358,3.5,1242883340
4756,28,68791,4.5,1277002158
4757,28,69849,3.5,1277002828
4759,28,70336,1.5,1277002289
4760,28,71106,2.5,1277001836
4763,28,72998,5.0,1277001853
4929,32,1,3.0,856736119
4930,32,3,3.0,856736172
4931,32,6,3.0,856736172
4932,32,7,4.0,856736173
4933,32,21,4.0,856737002
4934,32,24,3.0,856737205
4935,32,25,4.0,856736119
4936,32,26,4.0,856736347
4938,32,36,4.0,856736172
4939,32,39,3.0,856737205
4941,32,52,3.0,856736227
4942,32,58,5.0,856736227
4943,32,62,3.0,856736119
4945,32,78,4.0,856736477
4946,32,95,3.0,856736119
4949,32,141,4.0,856736119
4950,32,153,3.0,856737123
4951,32,194,5.0,856737270
4952,32,203,4.0,856737166
4953,32,224,4.0,856737388
4954,32,236,3.0,856737081
4955,32,246,4.0,856737338
4956,32,252,3.0,856737082
4957,32,260,5.0,856736227
4958,32,265,5.0,856737045
4959,32,272,5.0,856737123
4961,32,296,5.0,856737001
4962,32,314,4.0,856737002
4963,32,318,5.0,856737003
4965,32,337,3.0,856737205
4966,32,339,4.0,856737123
4967,32,345,5.0,856737044
4968,32,353,3.0,856737270
4970,32,361,4.0,856737270
4972,32,410,3.0,856737082
4973,32,440,4.0,856737270
4974,32,471,3.0,856737165
4976,32,527,4.0,856737205
4980,32,553,3.0,856737338
4981,32,592,5.0,856737044
4983,32,608,5.0,856736172
4986,32,648,3.0,856736119
4988,32,661,3.0,856736262
4989,32,694,3.0,856736374
4990,32,708,4.0,856736227
4995,32,780,3.0,856736119
4996,32,784,3.0,856736227
4997,32,786,3.0,856736173
4998,32,788,1.0,856736227
5000,32,802,4.0,856736290
5003,32,880,3.0,856736405
5004,32,912,5.0,856737165
5005,32,996,3.0,856736563
5008,32,1073,5.0,856736173
5009,32,1079,4.0,856737044
5010,32,1080,3.0,856737165
5012,32,1086,4.0,856737270
5014,32,1104,5.0,856737082
5015,32,1183,3.0,856736427
5016,32,1196,4.0,856737165
5017,32,1197,5.0,856737123
5018,32,1198,5.0,856737270
5019,32,1224,3.0,856737338
5020,32,1356,4.0,856736262
5021,32,1367,3.0,856736374
5023,32,1393,4.0,856736374
5024,32,1407,2.0,856736519
5027,32,1429,4.0,856736579
5028,32,1438,3.0,856736639
5029,32,1458,4.0,856736822
5030,32,1459,4.0,856736725
5031,33,1,3.0,939647444
5032,33,7,1.0,939654896
5035,33,21,4.0,939715904
5036,33,25,3.0,939646902
5037,33,28,5.0,939654815
5039,33,34,3.0,939646940
5040,33,36,5.0,939715317
5041,33,39,5.0,939654896
5042,33,43,2.0,939716739
5044,33,58,4.0,939646784
5045,33,94,4.0,939716218
5046,33,110,5.0,939648134
5047,33,150,3.0,939647816
5048,33,151,4.0,939715904
5050,33,194,3.0,939647873
5051,33,223,4.0,939648134
5053,33,232,4.0,939648134
5055,33,261,4.0,939715904
5056,33,265,5.0,939646733
5057,33,272,4.0,939716778
5058,33,293,4.0,939716559
5059,33,296,5.0,939717613
5060,33,300,3.0,939648134
5061,33,302,3.0,939716327
5063,33,308,4.0,939716559
5064,33,318,4.0,939716778
5065,33,322,2.0,939716829
5066,33,337,5.0,939715369
5067,33,339,5.0,939719385
5068,33,345,4.0,939716327
5070,33,385,4.0,939716559
5071,33,428,5.0,939647444
5072,33,446,5.0,939716559
5073,33,448,4.0,939715485
5074,33,452,4.0,939716519
5076,33,475,4.0,939715904
5077,33,477,3.0,939716738
5078,33,490,2.0,939646733
5080,33,507,4.0,939646733
5083,33,527,5.0,939716661
5085,33,562,5.0,939715485
5086,33,580,1.0,939715414
5087,33,588,5.0,939646939
5090,33,608,4.0,939647444
5091,33,613,5.0,939715859
5093,33,778,4.0,939647370
5095,33,805,1.0,939716819
5096,33,838,5.0,939716327
5097,33,866,4.0,939715591
5098,33,914,5.0,940422746
5099,33,919,5.0,940422746
5100,33,994,5.0,939646939
5101,33,1027,3.0,939716819
5102,33,1056,4.0,939715955
5103,33,1059,4.0,939716519
5104,33,1060,5.0,939646733
5106,33,1177,3.0,939715369
5107,33,1183,3.0,939647016
5109,33,1210,5.0,939647873
5112,33,1249,5.0,939646820
5114,33,1280,5.0,939716738
5115,33,1357,4.0,939648134
5116,33,1358,4.0,939646820
5117,33,1365,3.0,939715749
5118,33,1393,4.0,939654896
5119,33,1399,2.0,939716472
5120,33,1446,5.0,939648134
5121,33,1476,3.0,939715749
5122,33,1487,3.0,939716855
5123,33,1500,4.0,939719185
5124,33,1537,4.0,939646982
5126,33,1545,5.0,939715414
5127,33,1580,3.0,939718916
5128,33,1610,3.0,939646982
5129,33,1614,2.0,939719185
5132,33,1633,4.0,939715591
5133,33,1639,5.0,939654815
5135,33,1643,3.0,939654896
5136,33,1653,5.0,939715317
5140,33,1678,5.0,939715414
5141,33,1682,4.0,939715324
5143,33,1719,5.0,939715485
5145,33,1777,4.0,939719185
5146,33,1784,2.0,939647873
5147,33,1799,3.0,939715380
5149,33,1805,2.0,939715591
5150,33,1841,3.0,939717614
5152,33,1888,4.0,939716559
5153,33,1918,3.0,939716519
5154,33,1923,5.0,939647016
5155,33,2028,5.0,939646902
5157,33,2080,4.0,940422746
5158,33,2087,3.0,940422746
5160,33,2112,3.0,939716739
5161,33,2268,4.0,939715369
5162,33,2272,3.0,939715620
5163,33,2291,2.0,939715749
5164,33,2294,3.0,939646982
5166,33,2310,4.0,939716738
5168,33,2333,4.0,939647370
5169,33,2336,2.0,939646982
5170,33,2355,5.0,939718916
5171,33,2357,5.0,939654747
5173,33,2396,4.0,939647444
5175,33,2485,2.0,939719385
5178,33,2539,4.0,939718916
5179,33,2542,4.0,939654747
5180,33,2571,5.0,939646784
5183,33,2724,3.0,939646557
5184,33,2762,4.0,939646424
5185,33,2875,4.0,939716738
5186,33,2943,5.0,939646680
5187,34,10,5.0,1162048773
5188,34,70,3.5,1162048002
5189,34,110,0.5,1162049056
5191,34,163,3.0,1162050915
5192,34,318,4.0,1162050357
5195,34,377,4.5,1162048796
5197,34,780,3.0,1162050135
5200,34,1527,4.5,1162048875
5201,34,1580,2.5,1162048827
5202,34,1682,2.5,1162048961
5203,34,1717,3.5,1162048275
5205,34,1831,3.0,1162048144
5206,34,2006,4.5,1162047985
5209,34,2424,1.0,1168811769
5211,34,2571,3.0,1162048690
5212,34,2617,4.0,1162050143
5213,34,2628,3.5,1162050129
5214,34,2671,3.0,1162048836
5215,34,2762,3.0,1162050482
5216,34,2953,2.0,1162048979
5217,34,2959,4.0,1162049153
5218,34,3000,4.0,1163954620
5219,34,3052,2.5,1166464035
5221,34,3617,1.5,1162050185
5222,34,3624,4.0,1166464079
5223,34,3717,4.5,1162048501
5225,34,3948,3.0,1162050036
5226,34,3977,4.5,1162047944
5227,34,3996,5.0,1162049140
5228,34,3997,2.0,1162050228
5229,34,4226,4.5,1162049184
5231,34,4306,3.5,1162048723
5232,34,4310,0.5,1162048162
5233,34,4367,4.5,1162048495
5234,34,4369,3.0,1162050120
5236,34,4447,4.0,1162048991
5237,34,4643,4.0,1168811375
5238,34,4720,4.0,1162049097
5239,34,4874,1.0,1162050046
5241,34,5146,3.0,1163954882
5242,34,5349,5.0,1162048858
5244,34,5449,2.0,1162050159
5245,34,5459,2.0,1162048159
5247,34,6242,3.5,1168811107
5248,34,6333,5.0,1162048745
5249,34,6378,4.5,1162050501
5251,34,6539,5.0,1162047962
5252,34,6567,3.5,1166464142
5253,34,6618,5.0,1166463958
5254,34,6711,5.0,1162049178
5256,34,6857,4.0,1163954715
5258,34,6934,0.5,1162048208
5259,34,7090,4.5,1162049159
5260,34,7438,4.5,1162048087
5261,34,7451,4.5,1163954582
5263,34,8636,5.0,1162048948
5264,34,8957,2.0,1162050052
5267,34,27728,3.0,1166463862
5268,34,27801,5.0,1166463947
5269,34,31184,3.0,1163954786
5271,34,44974,4.5,1166463868
5272,34,45499,5.0,1162050637
5356,37,150,5.0,845239388
5357,37,153,3.0,845239426
5359,37,231,5.0,845239442
5360,37,292,4.0,845239483
5361,37,296,5.0,845239388
5362,37,316,5.0,845239442
5363,37,318,4.0,845239483
5365,37,344,5.0,845239426
5366,37,349,4.0,845239442
5368,37,380,2.0,845239388
5370,37,590,4.0,845239388
5371,37,592,3.0,845239387
5373,37,661,3.0,845926982
5376,37,1073,4.0,845239522
5456,39,47,3.0,974789632
5458,39,260,5.0,974787510
5459,39,296,5.0,974789540
5460,39,364,4.0,974788976
5462,39,588,4.0,974788841
5464,39,592,4.0,974789632
5467,39,596,3.0,974788629
5468,39,608,5.0,974788126
5469,39,610,4.0,974789035
5470,39,745,4.0,974788030
5472,39,908,3.0,974787139
5473,39,924,2.0,974787586
5474,39,1022,3.0,974789035
5475,39,1025,4.0,974788976
5476,39,1027,4.0,974787064
5477,39,1029,3.0,974789035
5480,39,1073,3.0,974789854
5481,39,1089,5.0,974788071
5483,39,1127,4.0,974789432
5485,39,1196,5.0,974789111
5486,39,1197,5.0,974788384
5487,39,1198,4.0,974789111
5489,39,1210,5.0,974787586
5491,39,1214,5.0,974787510
5492,39,1215,5.0,974789432
5495,39,1248,5.0,974788071
5496,39,1258,5.0,974787836
5497,39,1270,4.0,974787510
5498,39,1276,4.0,974788339
5500,39,1287,4.0,974789232
5501,39,1291,5.0,974789327
5502,39,1387,5.0,974787836
5504,39,1396,3.0,974787637
5505,39,1408,4.0,974789432
5506,39,1500,4.0,974789727
5507,39,1527,2.0,974787510
5508,39,1584,5.0,974787637
5509,39,1610,4.0,974788126
5511,39,1729,5.0,974789727
5512,39,1862,2.0,974787293
5513,39,1907,2.0,974788976
5514,39,1921,5.0,974787586
5515,39,1954,2.0,974789327
5516,39,1967,4.0,974789854
5517,39,1968,5.0,974788384
5518,39,1994,4.0,974787893
5519,39,2018,3.0,974788629
5521,39,2080,3.0,974788841
5522,39,2081,2.0,974789035
5523,39,2085,3.0,974788841
5524,39,2118,5.0,974787893
5525,39,2137,1.0,974788976
5526,39,2174,3.0,974789854
5527,39,2342,5.0,974788538
5528,39,2366,5.0,974787893
5531,39,2529,4.0,974787510
5532,39,2571,5.0,974787586
5534,39,2599,5.0,974788442
5536,39,2700,5.0,974788709
5537,39,2762,5.0,974788030
5542,39,2997,5.0,974788291
5543,39,3000,5.0,974789174
5544,39,3019,5.0,974787139
5546,39,3178,3.0,974789375
5547,39,3213,5.0,974788976
5548,39,3328,5.0,974789632
5549,39,3362,5.0,974788339
5551,39,3481,5.0,974788538
5552,39,3745,4.0,974789035
5554,39,3911,5.0,974788481
6429,44,1,3.0,869251860
6430,44,3,3.0,869251910
6431,44,6,3.0,869251910
6432,44,12,1.0,869252043
