170401,3.0
139415,3.0
60760,3.0
142558,3.0
108949,3.0
4784,3.0
160573,3.0
99638,3.0
3045,3.0
135937,3.0
58376,3.0
55805,3.0
4498,3.0
6143,3.0
124484,3.0
70862,3.0
105720,3.0
2582,3.0
2056,3.0
1114,3.0
160836,3.0
747,3.0
4844,3.0
5609,3.0
116413,3.0
31660,3.0
34148,3.0
75389,3.0
6932,3.0
169982,3.0
5303,3.0
7944,3.0
1170,3.0
27746,3.0
131439,3.0
146,3.0
4174,3.0
6382,3.0
4111,3.0
26701,3.0
103085,3.0
512,3.0
174737,3.0
153386,3.0
55190,3.0
1516,3.0
25962,3.0
3622,3.0
172461,3.0
51834,3.0
74868,3.0
4312,3.0
139855,3.0
123545,3.0
97328,3.0
6837,3.0
631,3.0
2633,3.0
2363,3.0
5077,3.0
8121,3.0
2256,3.0
107314,3.0
8880,3.0
118354,3.0
5649,3.0
8987,3.0
6060,3.0
26283,3.0
98623,3.0
81537,3.0
131656,3.0
42285,3.0
6244,3.0
73681,3.0
4420,3.0
135885,3.0
178061,3.0
115819,3.0
1380,3.0
4202,3.0
1627,3.0
4831,3.0
52579,3.0
27728,3.0
2577,3.0
55620,3.0
89343,3.0
7349,3.0
84523,3.0
88327,3.0
32875,3.0
283,3.0
7178,3.0
78264,3.0
48150,3.0
295,3.0
57499,3.0
4074,3.0
3863,3.0
2560,3.0
88108,3.0
3120,3.0
56003,3.0
5440,3.0
53161,3.0
3699,3.0
186587,3.0
179211,3.0
58492,3.0
51573,3.0
99532,3.0
6978,3.0
134515,3.0
84772,3.0
33801,3.0
113780,3.0
26492,3.0
1665,3.0
170937,3.0
27802,3.0
4557,3.0
32914,3.0
6182,3.0
158874,3.0
79592,3.0
96655,3.0
71379,3.0
26750,3.0
4976,3.0
8481,3.0
8092,3.0
4043,3.0
147662,3.0
109282,3.0
2535,3.0
1167,3.0
157122,3.0
50274,3.0
101112,3.0
650,3.0
5,3.0
4212,3.0
2252,3.0
44828,3.0
104141,3.0
130686,3.0
47261,3.0
279,3.0
5311,3.0
102590,3.0
31700,3.0
170957,3.0
8614,3.0
4867,3.0
4927,3.0
61692,3.0
139511,3.0
3138,3.0
70994,3.0
7372,3.0
2652,3.0
8385,3.0
81456,3.0
4849,3.0
92,3.0
1807,3.0
143257,3.0
8844,3.0
43908,3.0
168608,3.0
59333,3.0
169912,3.0
2856,3.0
26152,3.0
62008,3.0
49314,3.0
91978,3.0
8712,3.0
7891,3.0
71160,3.0
97701,3.0
113374,3.0
179073,3.0
2743,3.0
579,3.0
504,3.0
1255,3.0
71252,3.0
97643,3.0
61697,3.0
4006,3.0
42418,3.0
49666,3.0
4505,3.0
484,3.0
2847,3.0
72294,3.0
55729,3.0
150401,3.0
4478,3.0
6748,3.0
3112,3.0
90428,3.0
159061,3.0
74946,3.0
8865,3.0
6335,3.0
6772,3.0
8462,3.0
269,3.0
6042,3.0
91890,3.0
99846,3.0
2106,3.0
95839,3.0
174727,3.0
31590,3.0
96417,3.0
7727,3.0
366,3.0
66198,3.0
2620,3.0
6449,3.0
148424,3.0
32060,3.0
32743,3.0
117511,3.0
148482,3.0
1180,3.0
7012,3.0
6780,3.0
8189,3.0
26562,3.0
1119,3.0
4113,3.0
7083,3.0
5146,3.0
109941,3.0
4572,3.0
47465,3.0
115216,3.0
4296,3.0
5548,3.0
993,3.0
26761,3.0
8713,3.0
30890,3.0
6215,3.0
101612,3.0
71838,3.0
3773,3.0
64993,3.0
4743,3.0
202,3.0
6009,3.0
175743,3.0
2805,3.0
5423,3.0
136602,3.0
95558,3.0
2861,3.0
134524,3.0
111795,3.0
3658,3.0
62662,3.0
69278,3.0
72,3.0
2107,3.0
6561,3.0
2211,3.0
5353,3.0
79536,3.0
97230,3.0
44773,3.0
2271,3.0
161354,3.0
3571,3.0
26622,3.0
59336,3.0
1379,3.0
171759,3.0
7846,3.0
82499,3.0
185473,3.0
55946,3.0
62511,3.0
5531,3.0
26195,3.0
217,3.0
2561,3.0
171695,3.0
4916,3.0
44197,3.0
106785,3.0
5752,3.0
118924,3.0
47937,3.0
445,3.0
3653,3.0
27821,3.0
3926,3.0
88094,3.0
135288,3.0
6567,3.0
114713,3.0
96518,3.0
25746,3.0
25750,3.0
981,3.0
66783,3.0
3964,3.0
49,3.0
7455,3.0
73741,3.0
7646,3.0
107723,3.0
6760,3.0
38798,3.0
95199,3.0
5075,3.0
1662,3.0
6434,3.0
106927,3.0
453,3.0
106441,3.0
102058,3.0
7730,3.0
2147,3.0
6162,3.0
3662,3.0
3765,3.0
5780,3.0
99992,3.0
3405,3.0
649,3.0
4009,3.0
3652,3.0
37475,3.0
5437,3.0
48326,3.0
43930,3.0
6122,3.0
5451,3.0
92046,3.0
2262,3.0
131714,3.0
4594,3.0
103027,3.0
331,3.0
1598,3.0
4632,3.0
7052,3.0
4436,3.0
4035,3.0
1876,3.0
2143,3.0
96020,3.0
2790,3.0
26467,3.0
4497,3.0
102819,3.0
3417,3.0
37211,3.0
6997,3.0
117109,3.0
982,3.0
1926,3.0
1609,3.0
26797,3.0
27478,3.0
907,3.0
6821,3.0
4794,3.0
48883,3.0
361,3.0
3597,3.0
1401,3.0
66427,3.0
5113,3.0
142056,3.0
55267,3.0
3807,3.0
59738,3.0
25927,3.0
26542,3.0
138702,3.0
143245,3.0
107436,3.0
8379,3.0
95624,3.0
71429,3.0
113278,3.0
126482,3.0
25850,3.0
26498,3.0
4959,3.0
26999,3.0
175707,3.0
113186,3.0
54686,3.0
104908,3.0
47122,3.0
418,3.0
6225,3.0
5410,3.0
320,3.0
3692,3.0
1671,3.0
86864,3.0
50356,3.0
25825,3.0
6769,3.0
45106,3.0
113453,3.0
32289,3.0
34397,3.0
60037,3.0
2902,3.0
3185,3.0
131739,3.0
103048,3.0
7900,3.0
5221,3.0
26172,3.0
2033,3.0
3461,3.0
113,3.0
1126,3.0
107069,3.0
3719,3.0
1941,3.0
5710,3.0
102720,3.0
172887,3.0
85394,3.0
4055,3.0
145150,3.0
7049,3.0
33781,3.0
40959,3.0
58972,3.0
26887,3.0
3514,3.0
2812,3.0
4704,3.0
156,3.0
3391,3.0
114707,3.0
88515,3.0
6577,3.0
113225,3.0
4705,3.0
2207,3.0
117444,3.0
7163,3.0
5927,3.0
94160,3.0
2669,3.0
30848,3.0
56336,3.0
8695,3.0
74696,3.0
161044,3.0
99728,3.0
52458,3.0
3599,3.0
72919,3.0
1514,3.0
134248,3.0
550,3.0
3165,3.0
184987,3.0
116529,3.0
2544,3.0
2178,3.0
31617,3.0
160422,3.0
72603,3.0
115203,3.0
34018,3.0
47382,3.0
5974,3.0
8266,3.0
4965,3.0
1593,3.0
1767,3.0
42559,3.0
4005,3.0
990,3.0
4392,3.0
5384,3.0
55207,3.0
1053,3.0
3945,3.0
6586,3.0
50064,3.0
5773,3.0
71341,3.0
79695,3.0
60289,3.0
172013,3.0
662,3.0
101423,3.0
27778,3.0
175781,3.0
2432,3.0
801,3.0
6341,3.0
37739,3.0
3143,3.0
3915,3.0
2747,3.0
488,3.0
128488,3.0
2093,3.0
95201,3.0
31114,3.0
2506,3.0
4492,3.0
127204,3.0
1585,3.0
3879,3.0
3957,3.0
2816,3.0
8711,3.0
179817,3.0
1162,3.0
2893,3.0
141890,3.0
536,3.0
26900,3.0
73808,3.0
2280,3.0
97785,3.0
100304,3.0
34321,3.0
133712,3.0
6986,3.0
99910,3.0
6814,3.0
61236,3.0
3400,3.0
160400,3.0
7205,3.0
1024,3.0
3428,3.0
8869,3.0
1794,3.0
5272,3.0
32596,3.0
103372,3.0
3223,3.0
148592,3.0
4488,3.0
1730,3.0
3873,3.0
152083,3.0
78544,3.0
63808,3.0
69516,3.0
7381,3.0
70159,3.0
27769,3.0
27491,3.0
3680,3.0
168174,3.0
102070,3.0
58078,3.0
48414,3.0
114246,3.0
37830,3.0
638,3.0
160571,3.0
6238,3.0
7307,3.0
72601,3.0
7450,3.0
2179,3.0
5297,3.0
33815,3.0
117877,3.0
1684,3.0
105254,3.0
8617,3.0
7844,3.0
172229,3.0
26838,3.0
2611,3.0
4769,3.0
7882,3.0
8575,3.0
56620,3.0
72731,3.0
6889,3.0
5168,3.0
119,3.0
2415,3.0
42,3.0
79,3.0
64032,3.0
1572,3.0
90945,3.0
3968,3.0
144222,3.0
4833,3.0
166291,3.0
102007,3.0
1839,3.0
7167,3.0
49957,3.0
7045,3.0
8964,3.0
1004,3.0
55854,3.0
294,3.0
91842,3.0
4622,3.0
40617,3.0
3950,3.0
120919,3.0
1612,3.0
102852,3.0
1428,3.0
85056,3.0
47952,3.0
98499,3.0
3225,3.0
26464,3.0
72395,3.0
4628,3.0
99145,3.0
138208,3.0
30,3.0
115877,3.0
87197,3.0
88911,3.0
90522,3.0
93610,3.0
4850,3.0
99087,3.0
2766,3.0
93114,3.0
97936,3.0
180297,3.0
118880,3.0
2325,3.0
26344,3.0
6169,3.0
52722,3.0
5009,3.0
2008,3.0
7756,3.0
5419,3.0
114074,3.0
4265,3.0
7573,3.0
101076,3.0
54121,3.0
5296,3.0
89118,3.0
5170,3.0
151311,3.0
8955,3.0
96283,3.0
183301,3.0
95307,3.0
7822,3.0
88954,3.0
139655,3.0
27075,3.0
65577,3.0
69604,3.0
8057,3.0
6058,3.0
4602,3.0
70361,3.0
3395,3.0
100810,3.0
6527,3.0
2570,3.0
3729,3.0
1416,3.0
92439,3.0
5636,3.0
65135,3.0
159193,3.0
3870,3.0
8502,3.0
917,3.0
114335,3.0
91126,3.0
2182,3.0
48596,3.0
841,3.0
27695,3.0
5107,3.0
6428,3.0
151777,3.0
1933,3.0
85438,3.0
6484,3.0
8771,3.0
5389,3.0
88267,3.0
96471,3.0
142366,3.0
2370,3.0
3846,3.0
73676,3.0
422,3.0
46530,3.0
147378,3.0
2376,3.0
3406,3.0
44657,3.0
69849,3.0
6477,3.0
