4164,3.5
27865,3.5
4689,3.5
70492,3.5
5506,3.5
6327,3.5
1825,3.5
6989,3.5
4964,3.5
104243,3.5
4292,3.5
8302,3.5
55067,3.5
7932,3.5
84601,3.5
6752,3.5
27618,3.5
7920,3.5
92420,3.5
3682,3.5
161922,3.5
65982,3.5
26564,3.5
8461,3.5
141408,3.5
92094,3.5
7743,3.5
8093,3.5
1442,3.5
65133,3.5
8232,3.5
8335,3.5
759,3.5
166015,3.5
7069,3.5
7211,3.5
37495,3.5
8143,3.5
48043,3.5
2952,3.5
2889,3.5
43744,3.5
82,3.5
4282,3.5
2311,3.5
4439,3.5
25999,3.5
61319,3.5
5628,3.5
4103,3.5
79091,3.5
4803,3.5
90531,3.5
40966,3.5
59220,3.5
27873,3.5
91869,3.5
82152,3.5
158721,3.5
80586,3.5
71640,3.5
25940,3.5
41863,3.5
178615,3.5
645,3.5
6159,3.5
8459,3.5
8033,3.5
105250,3.5
1897,3.5
5177,3.5
127108,3.5
130052,3.5
3267,3.5
3580,3.5
37731,3.5
117545,3.5
68835,3.5
173253,3.5
55872,3.5
4998,3.5
58975,3.5
102747,3.5
168418,3.5
100737,3.5
94896,3.5
80864,3.5
7826,3.5
128832,3.5
27032,3.5
390,3.5
2165,3.5
26151,3.5
32620,3.5
56333,3.5
72591,3.5
77795,3.5
7336,3.5
161127,3.5
7716,3.5
54617,3.5
183635,3.5
25946,3.5
73499,3.5
64116,3.5
178323,3.5
8188,3.5
2201,3.5
6368,3.5
87194,3.5
106144,3.5
3872,3.5
26472,3.5
79946,3.5
7075,3.5
8748,3.5
89586,3.5
63179,3.5
107846,3.5
1257,3.5
1348,3.5
714,3.5
78034,3.5
42740,3.5
7889,3.5
109723,3.5
137857,3.5
8571,3.5
6950,3.5
3627,3.5
8512,3.5
118985,3.5
7326,3.5
49524,3.5
828,3.5
6731,3.5
44204,3.5
83480,3.5
3569,3.5
62293,3.5
8778,3.5
54796,3.5
127134,3.5
33639,3.5
2927,3.5
2491,3.5
6783,3.5
57522,3.5
6270,3.5
77414,3.5
66310,3.5
3082,3.5
2634,3.5
5279,3.5
8487,3.5
113705,3.5
67168,3.5
3992,3.5
80551,3.5
99437,3.5
70946,3.5
1023,3.5
100083,3.5
3565,3.5
5116,3.5
85412,3.5
142222,3.5
57532,3.5
8684,3.5
8685,3.5
88272,3.5
639,3.5
136471,3.5
60538,3.5
7702,3.5
2283,3.5
5550,3.5
85397,3.5
49735,3.5
121342,3.5
60979,3.5
5604,3.5
6920,3.5
64278,3.5
7357,3.5
3559,3.5
32600,3.5
32243,3.5
1268,3.5
5963,3.5
6609,3.5
95163,3.5
141646,3.5
167036,3.5
55280,3.5
5951,3.5
44301,3.5
85780,3.5
155064,3.5
6662,3.5
8364,3.5
5980,3.5
5525,3.5
63276,3.5
1859,3.5
168366,3.5
3965,3.5
74688,3.5
3178,3.5
6202,3.5
27905,3.5
100397,3.5
6023,3.5
2353,3.5
65585,3.5
147,3.5
6862,3.5
181719,3.5
128838,3.5
1672,3.5
3928,3.5
6912,3.5
1693,3.5
52241,3.5
4745,3.5
148956,3.5
27317,3.5
7050,3.5
27790,3.5
140523,3.5
96975,3.5
8035,3.5
53894,3.5
7243,3.5
71823,3.5
40148,3.5
7839,3.5
4710,3.5
106916,3.5
34534,3.5
7772,3.5
65230,3.5
95377,3.5
6982,3.5
176051,3.5
64010,3.5
70521,3.5
104925,3.5
6868,3.5
4871,3.5
59731,3.5
3274,3.5
106766,3.5
43460,3.5
6516,3.5
114670,3.5
46862,3.5
105211,3.5
101525,3.5
7916,3.5
7457,3.5
357,3.5
52831,3.5
4783,3.5
4236,3.5
5873,3.5
573,3.5
4671,3.5
3174,3.5
6715,3.5
80917,3.5
4911,3.5
7835,3.5
115667,3.5
31297,3.5
8833,3.5
173145,3.5
47423,3.5
94130,3.5
27006,3.5
179053,3.5
8908,3.5
4218,3.5
26861,3.5
6111,3.5
31086,3.5
3214,3.5
30846,3.5
56156,3.5
313,3.5
161634,3.5
4064,3.5
4978,3.5
302,3.5
31260,3.5
127298,3.5
36931,3.5
187541,3.5
77266,3.5
78116,3.5
97225,3.5
174141,3.5
132584,3.5
53138,3.5
5198,3.5
89028,3.5
3554,3.5
7297,3.5
153070,3.5
55245,3.5
97285,3.5
3055,3.5
8920,3.5
74791,3.5
114795,3.5
71129,3.5
8275,3.5
2976,3.5
132362,3.5
183227,3.5
8518,3.5
182793,3.5
71327,3.5
145491,3.5
183197,3.5
4795,3.5
2859,3.5
1928,3.5
59037,3.5
7443,3.5
128736,3.5
1117,3.5
165969,3.5
8831,3.5
58870,3.5
3368,3.5
42015,3.5
172881,3.5
4234,3.5
1857,3.5
7164,3.5
79139,3.5
521,3.5
7888,3.5
190183,3.5
113532,3.5
93819,3.5
2454,3.5
47640,3.5
2057,3.5
5990,3.5
4585,3.5
517,3.5
76060,3.5
26694,3.5
6078,3.5
73501,3.5
