27830,2.5
91935,2.5
1459,2.5
6812,2.5
55205,2.5
1502,2.5
156553,2.5
165075,2.5
71484,2.5
97988,2.5
127052,2.5
518,2.5
4814,2.5
44849,2.5
141131,2.5
7041,2.5
61401,2.5
5922,2.5
4168,2.5
96616,2.5
5284,2.5
50800,2.5
4442,2.5
4670,2.5
946,2.5
114818,2.5
7305,2.5
64249,2.5
110611,2.5
7073,2.5
84950,2.5
2540,2.5
26745,2.5
97950,2.5
132084,2.5
58806,2.5
77191,2.5
75446,2.5
50802,2.5
27762,2.5
92674,2.5
98697,2.5
4654,2.5
103539,2.5
6547,2.5
26176,2.5
6973,2.5
697,2.5
5479,2.5
73160,2.5
34811,2.5
79868,2.5
174403,2.5
70990,2.5
74532,2.5
189713,2.5
88697,2.5
152085,2.5
33294,2.5
136816,2.5
7414,2.5
83796,2.5
157340,2.5
95583,2.5
2615,2.5
5007,2.5
43556,2.5
56379,2.5
4535,2.5
2472,2.5
90719,2.5
160341,2.5
4815,2.5
105731,2.5
7394,2.5
94323,2.5
3525,2.5
113348,2.5
60516,2.5
640,2.5
164647,2.5
433,2.5
5046,2.5
7079,2.5
80162,2.5
8978,2.5
5438,2.5
4189,2.5
2978,2.5
116849,2.5
487,2.5
478,2.5
1623,2.5
47978,2.5
1554,2.5
612,2.5
27772,2.5
159415,2.5
26940,2.5
4316,2.5
4268,2.5
6324,2.5
47793,2.5
6022,2.5
49220,2.5
80454,2.5
26365,2.5
55294,2.5
26819,2.5
6310,2.5
132046,2.5
78103,2.5
1430,2.5
3455,2.5
59016,2.5
74095,2.5
2264,2.5
139859,2.5
1992,2.5
171751,2.5
95744,2.5
8714,2.5
151759,2.5
3142,2.5
111663,2.5
1312,2.5
77201,2.5
91981,2.5
98799,2.5
7179,2.5
6603,2.5
116169,2.5
118198,2.5
2974,2.5
93766,2.5
6330,2.5
158388,2.5
93598,2.5
4065,2.5
134861,2.5
7047,2.5
175661,2.5
69904,2.5
32213,2.5
118,2.5
1390,2.5
46574,2.5
4146,2.5
55116,2.5
128975,2.5
4636,2.5
5268,2.5
8380,2.5
8905,2.5
32442,2.5
119218,2.5
105213,2.5
92509,2.5
4719,2.5
107702,2.5
131578,2.5
27689,2.5
37727,2.5
2382,2.5
2448,2.5
2017,2.5
5134,2.5
8382,2.5
109483,2.5
3929,2.5
38583,2.5
67695,2.5
100326,2.5
156706,2.5
4600,2.5
83086,2.5
2377,2.5
4373,2.5
8183,2.5
42638,2.5
6039,2.5
45648,2.5
80880,2.5
47384,2.5
158830,2.5
172233,2.5
2546,2.5
45074,2.5
3993,2.5
167706,2.5
92665,2.5
142961,2.5
46772,2.5
6638,2.5
44613,2.5
